id,recency,zip_code,is_referral,channel,conversion
923360,3,Surburban,0,Phone,0
425247,9,Rural,0,Phone,0
162988,10,Urban,1,Web,0
397974,10,Urban,0,Web,0
808940,4,Urban,0,Phone,0
533334,10,Urban,0,Phone,0
215866,1,Urban,0,Phone,0
845600,8,Urban,0,Web,1
376312,12,Surburban,1,Web,0
976536,6,Urban,1,Web,0
434933,2,Surburban,1,Phone,0
960031,1,Urban,1,Multichannel,0
635017,9,Surburban,1,Web,1
242242,4,Urban,0,Phone,0
456576,3,Urban,0,Web,0
833023,11,Surburban,1,Phone,0
804538,1,Surburban,0,Multichannel,0
841319,8,Urban,0,Web,0
978927,8,Urban,0,Phone,0
820272,3,Rural,0,Phone,0
588085,3,Urban,1,Multichannel,0
554326,4,Urban,1,Multichannel,0
226816,1,Surburban,1,Multichannel,1
522622,3,Surburban,0,Phone,0
124901,4,Surburban,1,Multichannel,0
241976,1,Urban,0,Phone,0
967882,2,Surburban,0,Web,0
233801,4,Urban,1,Web,0
356863,6,Surburban,1,Multichannel,0
216810,9,Surburban,1,Phone,0
203399,10,Surburban,0,Web,0
443912,8,Surburban,1,Web,0
393853,10,Rural,1,Phone,0
256647,4,Surburban,0,Web,1
597697,10,Surburban,0,Phone,0
496361,3,Surburban,1,Phone,0
250942,7,Surburban,1,Multichannel,0
975612,1,Surburban,1,Web,1
915096,2,Surburban,1,Web,1
315258,1,Surburban,1,Web,0
392267,1,Rural,1,Web,0
232370,4,Rural,1,Multichannel,0
544801,1,Surburban,0,Web,0
280904,2,Rural,1,Phone,0
149858,4,Surburban,0,Multichannel,0
277702,1,Urban,0,Phone,0
658839,2,Rural,1,Multichannel,0
619479,12,Surburban,1,Web,0
168805,2,Surburban,1,Multichannel,0
782024,10,Urban,0,Phone,0
275495,1,Rural,1,Phone,0
565096,2,Urban,1,Web,0
355032,9,Surburban,1,Web,0
529515,6,Urban,1,Web,1
628212,9,Surburban,0,Multichannel,0
720273,6,Rural,0,Phone,0
335634,5,Rural,1,Phone,0
575275,11,Rural,0,Phone,1
293096,10,Urban,0,Web,1
468565,7,Surburban,0,Web,0
771966,6,Urban,0,Web,0
555945,9,Surburban,0,Web,0
772403,2,Urban,0,Web,0
550497,3,Surburban,0,Multichannel,0
625164,10,Urban,0,Web,0
189466,6,Surburban,0,Multichannel,0
795674,4,Urban,0,Phone,0
999457,7,Surburban,0,Web,1
414014,3,Urban,0,Phone,0
270837,2,Urban,0,Web,0
484145,8,Surburban,0,Web,0
787763,6,Urban,1,Web,0
155936,4,Urban,1,Web,0
963306,1,Surburban,0,Phone,0
248685,2,Surburban,0,Multichannel,0
260031,8,Urban,0,Web,0
296752,1,Rural,0,Phone,1
307740,7,Surburban,0,Phone,0
915329,11,Rural,0,Web,0
682624,12,Surburban,0,Web,0
145058,9,Surburban,1,Web,0
874582,5,Surburban,0,Phone,0
958732,6,Surburban,0,Phone,0
543271,5,Surburban,1,Phone,0
779152,10,Rural,1,Phone,0
468796,11,Urban,1,Web,1
199849,1,Urban,1,Multichannel,0
192637,10,Surburban,1,Phone,0
254247,8,Surburban,0,Phone,0
622315,2,Rural,1,Phone,0
257152,7,Surburban,1,Phone,0
541697,2,Urban,0,Multichannel,0
182925,10,Urban,1,Phone,0
494073,6,Urban,1,Phone,0
253075,4,Surburban,0,Web,0
555345,4,Surburban,0,Web,0
198826,10,Surburban,1,Web,0
542751,10,Rural,1,Web,0
957010,8,Surburban,0,Phone,0
169994,7,Surburban,0,Multichannel,0
624132,10,Surburban,1,Web,0
466896,1,Rural,1,Phone,0
463242,3,Surburban,1,Multichannel,0
326450,2,Surburban,0,Phone,0
315250,10,Urban,1,Phone,0
651878,9,Surburban,1,Phone,0
992756,9,Urban,1,Phone,0
124793,10,Surburban,0,Phone,0
207214,2,Urban,1,Multichannel,0
264569,3,Surburban,0,Phone,1
800908,7,Surburban,0,Phone,1
407420,1,Surburban,1,Phone,1
932543,11,Urban,1,Phone,0
604877,10,Surburban,1,Web,0
341658,6,Urban,0,Multichannel,0
109963,10,Surburban,1,Phone,0
582518,4,Surburban,1,Web,0
109890,10,Surburban,0,Web,0
850484,1,Rural,1,Web,0
565331,8,Urban,1,Web,0
223608,3,Urban,0,Web,0
963465,2,Surburban,1,Multichannel,1
190212,4,Surburban,1,Web,0
376777,2,Rural,1,Web,0
436144,10,Urban,0,Phone,0
165929,7,Surburban,0,Web,0
331139,1,Surburban,1,Phone,0
228873,1,Surburban,0,Web,0
401585,1,Urban,1,Phone,0
106312,1,Rural,1,Phone,0
990150,10,Urban,1,Phone,0
544551,12,Surburban,1,Phone,0
613349,8,Surburban,1,Web,1
808350,3,Rural,1,Phone,0
207206,3,Urban,1,Phone,0
434764,10,Urban,0,Phone,0
764287,12,Urban,1,Multichannel,1
389265,11,Urban,1,Phone,0
456037,10,Urban,1,Phone,0
802179,9,Surburban,0,Multichannel,0
790741,3,Surburban,0,Web,1
560509,1,Surburban,0,Web,0
353119,3,Surburban,0,Web,0
892644,10,Surburban,1,Phone,0
765918,4,Surburban,0,Phone,0
384259,4,Rural,0,Multichannel,0
474365,9,Rural,0,Web,0
215738,8,Surburban,0,Phone,1
411254,6,Surburban,0,Multichannel,0
766549,10,Rural,0,Phone,0
886501,9,Urban,1,Web,1
723195,10,Urban,1,Multichannel,0
307099,10,Rural,1,Multichannel,0
497481,2,Rural,0,Multichannel,1
536173,10,Urban,0,Web,0
165287,2,Rural,1,Multichannel,0
421362,5,Rural,1,Web,0
318779,12,Rural,0,Web,0
918422,12,Surburban,1,Web,0
837845,9,Rural,0,Web,0
437401,1,Surburban,0,Phone,1
136348,3,Rural,1,Phone,0
900187,2,Urban,0,Phone,0
406255,10,Surburban,0,Web,0
195353,1,Urban,0,Multichannel,0
625748,2,Rural,1,Phone,0
856868,6,Surburban,1,Phone,1
343509,3,Urban,0,Phone,0
185177,4,Urban,1,Phone,0
191844,3,Urban,0,Phone,0
868649,2,Surburban,1,Web,0
749466,4,Rural,0,Phone,0
277694,2,Urban,0,Phone,0
855128,9,Surburban,0,Phone,0
335951,4,Surburban,1,Web,0
409892,9,Surburban,1,Web,0
872161,9,Surburban,0,Phone,1
438001,9,Urban,1,Phone,0
888609,1,Rural,1,Multichannel,0
254120,10,Surburban,1,Web,0
133432,9,Urban,1,Phone,0
659471,9,Rural,0,Web,0
346406,12,Urban,0,Phone,0
361788,2,Surburban,1,Phone,0
534089,3,Surburban,1,Phone,0
441966,4,Rural,0,Multichannel,0
561663,3,Surburban,1,Web,0
361770,5,Urban,1,Phone,0
203308,2,Urban,0,Phone,1
266395,9,Urban,0,Web,1
806060,5,Rural,0,Phone,0
462212,2,Rural,0,Web,1
533538,10,Surburban,1,Phone,0
497780,1,Urban,0,Web,0
840203,2,Surburban,0,Web,0
456730,8,Surburban,0,Phone,0
358384,1,Urban,1,Multichannel,0
129847,4,Urban,0,Web,0
749524,2,Urban,1,Web,0
951923,10,Surburban,0,Phone,0
643755,9,Urban,0,Phone,0
120634,6,Urban,0,Web,1
439807,10,Surburban,1,Phone,1
754151,5,Surburban,1,Web,0
387028,5,Surburban,0,Web,0
458112,4,Surburban,0,Web,0
290709,11,Rural,1,Web,1
787520,11,Urban,0,Web,0
152820,9,Surburban,0,Web,0
429306,11,Rural,1,Phone,0
694118,2,Surburban,0,Phone,0
135749,1,Urban,0,Web,0
670537,5,Surburban,0,Phone,1
392854,10,Surburban,1,Phone,0
535593,8,Surburban,0,Phone,0
785139,4,Surburban,0,Phone,1
671673,11,Urban,0,Web,0
407550,7,Urban,1,Web,0
100455,9,Urban,0,Web,0
138723,6,Urban,0,Web,1
609871,11,Surburban,1,Web,0
868960,2,Surburban,0,Phone,0
783408,4,Rural,1,Phone,0
490090,8,Surburban,1,Phone,0
882876,7,Urban,1,Phone,0
681978,1,Surburban,0,Web,1
492390,4,Urban,0,Phone,0
641925,3,Urban,1,Phone,0
338396,8,Urban,0,Web,0
218387,3,Urban,1,Multichannel,0
115262,6,Surburban,0,Web,0
783825,5,Surburban,1,Web,0
999911,10,Rural,1,Multichannel,1
286315,10,Urban,1,Phone,0
647852,2,Surburban,0,Web,0
870049,9,Surburban,1,Phone,0
546609,8,Surburban,1,Web,0
695634,6,Rural,1,Web,0
944873,3,Urban,1,Phone,0
517325,1,Urban,0,Web,0
974756,5,Urban,0,Phone,0
784537,10,Surburban,0,Web,0
670474,4,Surburban,1,Phone,0
623123,4,Surburban,0,Phone,1
968926,1,Rural,1,Phone,0
530352,7,Urban,1,Multichannel,0
743948,5,Rural,0,Phone,0
816540,1,Surburban,1,Web,0
958821,1,Surburban,1,Web,0
486957,2,Urban,1,Phone,0
515788,2,Urban,0,Web,0
643790,7,Urban,0,Phone,0
700648,9,Rural,1,Web,0
131905,4,Surburban,0,Web,0
650094,10,Surburban,0,Web,1
420546,8,Urban,0,Phone,0
473408,5,Rural,1,Phone,0
189617,9,Surburban,1,Web,0
403807,12,Surburban,0,Web,0
822904,12,Surburban,0,Web,0
913703,9,Urban,1,Phone,0
188813,12,Surburban,1,Web,0
649793,2,Rural,0,Web,0
692531,7,Surburban,0,Web,0
521614,9,Surburban,1,Phone,0
813595,11,Surburban,1,Phone,0
436332,8,Urban,1,Phone,0
676338,10,Surburban,1,Web,0
669699,9,Surburban,0,Phone,0
746332,2,Surburban,0,Web,0
302113,8,Urban,0,Web,0
884998,2,Rural,0,Phone,0
690498,10,Surburban,1,Web,0
858826,7,Urban,1,Phone,0
952764,10,Surburban,1,Phone,0
859171,3,Surburban,0,Phone,0
979361,3,Urban,1,Phone,0
728256,9,Surburban,1,Phone,0
858318,4,Urban,0,Phone,0
444459,11,Surburban,0,Phone,0
693308,9,Surburban,0,Web,0
592429,10,Surburban,0,Phone,0
343743,2,Surburban,1,Web,0
162115,10,Surburban,0,Phone,0
807523,5,Urban,0,Web,0
511012,5,Surburban,1,Phone,0
602753,4,Urban,1,Phone,0
692324,4,Urban,1,Web,1
984086,3,Urban,0,Web,0
709248,6,Surburban,0,Web,0
148110,9,Surburban,1,Phone,0
641830,1,Rural,0,Multichannel,1
820819,10,Surburban,0,Phone,0
263245,10,Surburban,0,Phone,0
589992,3,Urban,1,Web,0
631685,2,Urban,1,Web,0
887123,3,Urban,0,Phone,0
352769,4,Surburban,1,Multichannel,0
109027,3,Urban,1,Phone,0
340749,10,Surburban,0,Web,0
899037,9,Urban,0,Web,0
586798,3,Surburban,0,Multichannel,0
228993,1,Surburban,1,Web,0
183897,4,Surburban,1,Web,0
595434,3,Surburban,1,Phone,0
263882,10,Rural,0,Phone,0
292579,2,Urban,1,Web,0
864779,12,Urban,1,Phone,0
978793,4,Urban,0,Phone,1
604563,1,Surburban,1,Multichannel,0
132405,1,Surburban,0,Phone,0
738256,2,Surburban,0,Phone,0
866720,2,Surburban,1,Multichannel,0
183035,3,Surburban,0,Phone,0
474420,1,Urban,1,Phone,0
921691,9,Surburban,0,Phone,0
670501,12,Rural,1,Web,0
532997,9,Urban,1,Web,0
786700,4,Urban,0,Web,0
417573,5,Urban,0,Web,1
652834,1,Urban,0,Multichannel,0
120579,3,Surburban,0,Phone,1
755795,1,Urban,1,Phone,0
502412,10,Urban,1,Web,0
930854,3,Rural,1,Phone,0
558881,10,Urban,1,Phone,0
751866,2,Urban,0,Web,0
810660,2,Urban,0,Phone,1
851908,3,Urban,1,Web,0
249923,2,Surburban,0,Phone,0
996863,10,Rural,0,Phone,1
809468,5,Urban,0,Multichannel,0
882013,11,Urban,0,Phone,0
849314,12,Surburban,1,Multichannel,1
215904,3,Urban,1,Web,0
815985,4,Surburban,1,Phone,0
977575,1,Surburban,0,Web,1
712813,2,Urban,0,Web,0
886034,1,Urban,0,Web,0
204752,10,Rural,1,Phone,0
931232,1,Surburban,0,Phone,0
819086,5,Urban,1,Web,0
919261,3,Urban,1,Web,0
689708,12,Urban,0,Web,0
215270,2,Urban,1,Web,1
736393,9,Surburban,0,Phone,0
430413,9,Urban,0,Web,1
218103,2,Surburban,0,Web,0
548617,2,Surburban,0,Phone,0
210249,8,Surburban,0,Phone,0
970502,3,Rural,0,Phone,0
644967,10,Rural,0,Web,0
259607,12,Urban,0,Phone,0
741450,11,Rural,0,Phone,0
980009,5,Rural,1,Phone,0
240521,11,Rural,0,Phone,0
285124,7,Urban,0,Phone,0
266543,12,Urban,1,Phone,0
492455,1,Surburban,1,Phone,1
795883,10,Urban,0,Phone,0
544212,2,Rural,0,Web,0
312307,10,Rural,1,Web,0
541642,1,Rural,0,Web,0
410804,6,Surburban,1,Phone,0
536612,10,Urban,0,Phone,0
826450,5,Rural,1,Multichannel,1
311826,5,Urban,0,Phone,0
820128,4,Rural,0,Web,0
273050,6,Urban,1,Web,0
663031,12,Surburban,1,Multichannel,1
748770,12,Surburban,1,Phone,0
696400,2,Rural,0,Web,1
100254,10,Urban,1,Phone,0
298770,10,Surburban,0,Phone,0
658253,7,Rural,1,Multichannel,0
115606,3,Urban,0,Phone,0
986288,9,Surburban,1,Phone,0
645325,8,Urban,0,Web,0
137857,2,Surburban,0,Phone,0
396846,3,Urban,1,Phone,0
948015,10,Surburban,0,Web,0
875748,5,Urban,1,Web,0
596396,4,Surburban,0,Multichannel,0
785644,4,Urban,0,Web,0
784388,3,Rural,1,Phone,0
562696,6,Surburban,1,Web,0
509288,7,Surburban,0,Phone,0
989313,7,Urban,0,Phone,1
402880,3,Urban,1,Phone,0
702609,9,Urban,0,Web,0
309475,8,Surburban,1,Multichannel,0
285795,10,Urban,0,Web,1
900337,2,Urban,1,Phone,0
622541,3,Urban,0,Phone,0
113269,10,Urban,0,Phone,0
887438,10,Surburban,1,Web,0
599019,8,Surburban,0,Phone,0
760519,7,Urban,1,Web,0
344817,5,Urban,1,Multichannel,0
824922,10,Surburban,1,Phone,0
548076,9,Urban,1,Phone,0
981926,3,Rural,0,Multichannel,1
682499,3,Surburban,0,Web,0
195845,3,Urban,1,Phone,0
366085,10,Urban,1,Phone,0
316554,10,Surburban,0,Web,1
975008,10,Rural,1,Phone,1
177986,1,Urban,1,Phone,0
270407,12,Surburban,0,Web,0
101899,10,Urban,0,Web,0
706681,6,Surburban,1,Multichannel,1
532675,1,Rural,0,Web,1
867155,9,Urban,1,Web,0
938672,3,Urban,0,Web,0
467940,4,Urban,1,Web,0
229901,3,Surburban,1,Web,0
662975,6,Surburban,1,Phone,0
147531,12,Urban,0,Phone,1
247539,10,Urban,1,Web,1
931538,9,Surburban,0,Multichannel,0
726149,7,Surburban,1,Web,1
668469,1,Rural,1,Phone,0
968259,1,Urban,1,Phone,1
559138,10,Surburban,1,Phone,0
613753,1,Rural,1,Web,0
240952,3,Urban,0,Web,0
524242,7,Urban,0,Phone,0
356085,7,Rural,0,Phone,0
232324,10,Urban,1,Web,0
610576,12,Surburban,1,Phone,0
122343,12,Urban,1,Web,0
189021,10,Urban,0,Phone,0
426697,5,Urban,1,Web,0
433267,6,Urban,1,Phone,0
679902,6,Surburban,1,Web,0
419822,1,Rural,1,Phone,0
594680,9,Urban,1,Phone,0
160363,4,Surburban,1,Web,0
624403,3,Surburban,1,Web,0
353621,1,Surburban,1,Phone,0
657548,7,Rural,1,Web,0
894999,2,Surburban,1,Web,0
324867,11,Rural,1,Web,1
225029,1,Urban,1,Phone,0
220902,3,Surburban,0,Web,0
777154,2,Urban,0,Phone,0
504813,10,Urban,0,Phone,0
836466,1,Surburban,1,Phone,0
798344,10,Surburban,0,Phone,0
650388,7,Surburban,0,Phone,0
562519,5,Urban,0,Multichannel,0
844550,3,Surburban,1,Web,1
679753,7,Surburban,0,Web,0
684515,5,Surburban,0,Phone,0
864743,7,Surburban,1,Phone,0
781389,10,Rural,0,Web,0
562462,3,Surburban,0,Multichannel,0
853161,6,Urban,1,Phone,0
131446,1,Surburban,1,Web,0
966032,10,Urban,0,Web,0
485617,2,Rural,1,Phone,0
117879,5,Urban,1,Phone,0
548445,9,Rural,0,Phone,0
709657,1,Urban,0,Web,1
482470,2,Surburban,1,Web,1
948890,7,Surburban,1,Web,0
612743,11,Urban,1,Multichannel,0
250888,10,Surburban,1,Phone,0
733952,7,Urban,0,Phone,0
755061,9,Urban,1,Web,0
644112,7,Urban,1,Web,1
952691,5,Urban,1,Web,0
321624,3,Urban,0,Multichannel,0
502435,9,Surburban,0,Web,0
752342,2,Urban,1,Phone,0
901779,3,Rural,1,Phone,0
539403,5,Surburban,0,Phone,0
794578,6,Rural,0,Phone,0
766925,6,Surburban,0,Web,0
266569,2,Surburban,0,Web,0
365276,1,Urban,1,Web,0
389850,3,Rural,1,Multichannel,0
309444,1,Urban,1,Web,0
915459,9,Rural,1,Multichannel,0
193228,7,Urban,1,Multichannel,0
943794,3,Surburban,0,Web,0
852207,2,Rural,1,Phone,1
791467,5,Urban,0,Web,0
722257,1,Urban,1,Multichannel,0
191123,5,Urban,1,Phone,0
617574,4,Surburban,0,Web,0
115821,1,Rural,1,Phone,0
744936,6,Rural,0,Web,0
826525,10,Urban,0,Multichannel,0
863891,10,Rural,0,Phone,1
964478,9,Surburban,1,Web,1
837221,2,Surburban,1,Multichannel,0
749905,5,Rural,1,Multichannel,0
692493,11,Surburban,0,Phone,0
794698,7,Surburban,1,Phone,0
284421,9,Urban,0,Multichannel,0
800290,3,Rural,1,Web,0
237272,4,Urban,0,Phone,0
878002,12,Surburban,0,Phone,0
145664,5,Surburban,1,Phone,0
867810,2,Rural,0,Phone,1
617361,12,Surburban,1,Web,0
690920,9,Urban,0,Web,0
160613,2,Rural,1,Web,0
514631,12,Urban,1,Phone,1
594258,9,Urban,0,Phone,0
668866,2,Urban,0,Phone,0
955107,9,Rural,0,Web,0
425813,7,Surburban,0,Phone,0
997145,5,Urban,0,Phone,1
818645,9,Urban,0,Phone,0
699931,10,Surburban,0,Web,1
642821,9,Urban,1,Web,0
914114,1,Urban,1,Phone,0
364416,2,Urban,0,Phone,0
393217,2,Rural,1,Web,0
847798,2,Rural,0,Web,0
324511,7,Urban,1,Phone,0
819523,10,Surburban,0,Phone,0
314681,3,Surburban,0,Multichannel,0
784798,2,Urban,0,Web,1
617532,9,Urban,0,Multichannel,0
100361,10,Surburban,0,Web,0
251782,1,Urban,1,Phone,0
144493,1,Rural,1,Web,0
511934,1,Urban,0,Phone,0
733631,9,Surburban,1,Web,0
947818,9,Urban,0,Web,1
781685,3,Surburban,0,Multichannel,0
419736,4,Surburban,1,Web,0
322648,1,Surburban,0,Web,0
614471,8,Surburban,0,Web,1
369365,2,Urban,1,Multichannel,0
939822,6,Surburban,0,Web,0
534384,5,Surburban,0,Phone,1
993675,7,Rural,0,Web,1
376504,8,Urban,0,Web,0
630879,3,Urban,0,Phone,1
445254,11,Urban,1,Phone,0
421836,2,Urban,0,Multichannel,0
368144,6,Urban,1,Phone,0
331951,6,Surburban,0,Web,1
490580,3,Urban,1,Web,1
469288,3,Urban,0,Phone,0
546839,3,Surburban,1,Web,0
501006,1,Urban,0,Phone,1
104033,1,Urban,1,Multichannel,0
517966,11,Rural,0,Phone,1
807361,2,Surburban,0,Phone,0
614440,8,Surburban,0,Web,1
850515,8,Surburban,1,Web,0
264157,11,Surburban,0,Phone,0
725188,2,Surburban,1,Web,0
872405,8,Urban,0,Phone,0
297044,5,Urban,1,Phone,0
668161,10,Surburban,1,Phone,0
934283,1,Rural,1,Phone,0
286553,2,Urban,1,Web,1
352245,1,Urban,1,Multichannel,0
594354,10,Surburban,0,Phone,0
888564,1,Urban,1,Phone,0
492843,12,Rural,0,Phone,0
326774,9,Surburban,1,Phone,0
678623,4,Urban,0,Web,0
915418,10,Surburban,1,Web,0
331577,4,Rural,1,Web,0
328158,1,Urban,0,Web,0
639998,9,Urban,1,Web,0
150985,1,Surburban,1,Web,0
482712,6,Surburban,0,Web,0
647071,1,Rural,1,Multichannel,0
870098,4,Surburban,0,Web,0
845153,2,Surburban,1,Web,0
834478,10,Surburban,0,Phone,0
300709,2,Surburban,1,Phone,0
634366,10,Surburban,1,Phone,0
774179,1,Urban,0,Phone,0
643001,11,Surburban,0,Phone,0
873563,11,Urban,0,Phone,0
344932,10,Surburban,0,Web,0
673574,11,Urban,0,Phone,0
835826,11,Surburban,0,Phone,0
663204,2,Urban,1,Phone,0
827602,2,Surburban,0,Web,0
959634,11,Rural,1,Multichannel,0
451791,1,Surburban,1,Multichannel,0
813080,7,Urban,0,Web,0
829548,4,Surburban,0,Web,0
272749,5,Surburban,0,Phone,0
522943,10,Rural,0,Phone,1
731060,6,Surburban,1,Web,0
573842,1,Urban,0,Web,0
696246,4,Urban,1,Web,0
930831,1,Surburban,1,Phone,0
331092,9,Surburban,1,Web,0
130081,10,Surburban,0,Web,0
855811,4,Urban,1,Phone,0
184709,4,Urban,0,Web,1
602664,1,Urban,1,Phone,1
243973,1,Urban,0,Web,0
721832,6,Urban,0,Web,0
421910,9,Surburban,0,Web,0
950314,8,Surburban,0,Web,0
795865,10,Urban,0,Web,1
531823,2,Surburban,0,Multichannel,0
199287,10,Urban,0,Phone,0
371399,8,Urban,0,Phone,0
463979,6,Surburban,0,Web,1
761378,10,Urban,1,Phone,0
399669,10,Urban,1,Web,0
881506,9,Urban,1,Web,0
949880,12,Rural,0,Web,0
855072,4,Rural,1,Web,0
147948,10,Surburban,1,Web,0
884390,9,Surburban,1,Web,0
130661,10,Urban,1,Multichannel,0
652752,12,Urban,0,Web,0
411318,6,Surburban,1,Phone,1
315269,1,Surburban,1,Web,0
958171,10,Urban,1,Phone,0
543223,10,Urban,0,Web,0
738916,3,Surburban,0,Phone,0
914100,6,Rural,0,Web,1
286428,5,Urban,1,Phone,0
274654,1,Urban,1,Web,0
497771,7,Surburban,0,Web,1
157141,6,Surburban,0,Web,0
693568,3,Rural,1,Phone,0
237760,8,Surburban,1,Phone,0
299091,4,Urban,0,Web,0
585054,6,Surburban,0,Web,0
672520,5,Urban,1,Web,0
631243,5,Rural,1,Web,0
400518,3,Urban,1,Web,0
152327,5,Urban,1,Web,1
912156,7,Surburban,0,Web,1
968012,1,Surburban,0,Multichannel,0
178746,6,Surburban,0,Phone,1
153982,10,Surburban,1,Phone,0
574660,1,Surburban,1,Phone,1
731149,11,Rural,0,Web,0
140052,8,Urban,0,Phone,0
345349,10,Rural,0,Phone,0
544538,3,Surburban,0,Multichannel,1
861233,3,Surburban,1,Multichannel,0
376477,7,Urban,0,Web,0
839737,11,Urban,0,Web,0
751488,12,Urban,1,Web,0
418356,8,Surburban,1,Web,0
402554,5,Surburban,1,Phone,0
347387,1,Rural,1,Web,0
477578,3,Surburban,1,Web,0
314582,8,Rural,0,Web,0
445655,1,Urban,0,Multichannel,0
488095,9,Rural,1,Phone,0
670752,8,Urban,0,Web,0
471428,9,Urban,1,Web,0
426700,3,Surburban,1,Phone,0
410145,9,Surburban,1,Web,0
369210,2,Urban,1,Phone,0
335965,6,Surburban,1,Web,0
639082,9,Urban,1,Multichannel,0
378169,1,Surburban,1,Multichannel,0
383291,1,Surburban,0,Web,0
350216,5,Surburban,1,Phone,0
821810,2,Surburban,0,Phone,0
162859,8,Urban,1,Web,0
853623,3,Urban,0,Web,0
742429,10,Urban,0,Multichannel,0
862475,2,Surburban,0,Web,0
847488,2,Surburban,0,Web,1
384809,3,Urban,0,Web,0
145416,7,Urban,0,Web,0
559739,11,Surburban,0,Multichannel,0
979260,7,Surburban,1,Phone,0
421382,7,Urban,1,Phone,0
233749,2,Surburban,1,Multichannel,0
585084,1,Surburban,0,Phone,0
643357,10,Urban,1,Phone,0
287014,10,Surburban,0,Web,0
919692,2,Surburban,0,Web,0
161493,9,Surburban,0,Web,0
171280,11,Rural,1,Phone,0
912777,1,Urban,1,Multichannel,0
896905,7,Urban,1,Multichannel,0
344762,3,Urban,0,Phone,1
647863,1,Surburban,1,Phone,0
143983,9,Surburban,1,Phone,0
137273,6,Surburban,0,Phone,0
781789,10,Surburban,0,Phone,0
818851,1,Urban,1,Multichannel,0
708571,2,Surburban,0,Phone,1
937904,1,Surburban,1,Phone,0
805252,9,Surburban,0,Phone,0
972451,10,Surburban,0,Web,0
284516,8,Rural,0,Web,0
376577,6,Surburban,1,Phone,0
245785,4,Surburban,1,Multichannel,1
195682,10,Urban,0,Web,0
918793,10,Surburban,1,Phone,0
383116,10,Rural,1,Web,0
519384,9,Urban,1,Phone,0
471520,5,Urban,1,Web,0
251996,9,Surburban,0,Multichannel,0
379617,3,Rural,0,Multichannel,0
529353,8,Surburban,0,Phone,0
535856,2,Urban,1,Web,0
623968,1,Surburban,1,Web,0
971385,2,Urban,0,Multichannel,0
687931,10,Urban,0,Phone,0
843848,9,Rural,1,Phone,1
928694,12,Urban,0,Web,1
124565,6,Surburban,1,Web,0
501424,6,Surburban,0,Phone,1
268459,10,Surburban,0,Web,1
542567,4,Urban,0,Phone,0
246130,1,Surburban,0,Phone,0
451209,5,Surburban,0,Phone,1
485843,5,Surburban,0,Phone,0
461141,4,Urban,0,Phone,0
420866,12,Urban,1,Web,0
347280,10,Surburban,0,Phone,0
239641,4,Urban,1,Web,0
681342,8,Surburban,0,Phone,0
530932,11,Urban,0,Multichannel,0
938193,2,Urban,0,Web,0
940565,3,Rural,0,Phone,0
138380,12,Surburban,1,Phone,0
562824,1,Surburban,0,Web,0
237087,1,Surburban,0,Web,0
273211,2,Urban,1,Web,0
957853,1,Urban,0,Web,1
250593,7,Rural,0,Web,0
212889,1,Surburban,0,Phone,0
512724,6,Surburban,1,Phone,0
262573,9,Surburban,1,Phone,1
521510,11,Surburban,1,Web,0
577688,9,Urban,1,Phone,0
373563,7,Surburban,0,Phone,0
223952,10,Urban,0,Web,0
368639,9,Surburban,1,Multichannel,1
659571,3,Urban,0,Web,1
322349,9,Surburban,0,Web,1
805471,3,Surburban,0,Web,0
742150,2,Urban,0,Phone,0
985584,11,Surburban,1,Web,0
648913,2,Rural,1,Web,0
454083,1,Rural,1,Multichannel,0
986809,4,Urban,1,Web,0
250839,6,Urban,1,Web,0
648461,3,Urban,0,Web,0
969396,3,Urban,1,Phone,0
680436,7,Urban,1,Web,0
348353,4,Surburban,1,Multichannel,0
455528,1,Urban,1,Phone,0
858020,3,Urban,1,Web,0
128626,7,Urban,0,Phone,1
111758,3,Urban,0,Phone,1
192423,3,Surburban,1,Phone,0
595559,1,Surburban,1,Multichannel,0
199371,10,Urban,0,Web,0
789255,6,Surburban,0,Web,0
422966,3,Urban,1,Phone,0
937050,1,Urban,1,Web,1
942639,3,Urban,1,Phone,0
741584,3,Urban,1,Web,1
674050,7,Urban,0,Phone,0
861391,2,Urban,0,Web,0
223386,1,Urban,1,Phone,0
795322,1,Urban,0,Web,0
419763,3,Urban,0,Web,0
231366,1,Surburban,0,Multichannel,0
179027,11,Surburban,0,Web,0
670435,2,Surburban,0,Phone,0
367340,3,Surburban,1,Phone,0
853030,4,Surburban,0,Phone,1
828512,6,Rural,1,Phone,0
974661,8,Surburban,0,Phone,0
139501,4,Urban,0,Phone,0
701316,2,Surburban,0,Phone,0
293496,3,Surburban,1,Web,0
416927,4,Surburban,1,Web,0
115140,11,Rural,1,Web,1
959777,2,Rural,1,Multichannel,0
355551,6,Surburban,1,Web,1
579250,3,Rural,0,Web,0
629306,9,Surburban,0,Phone,0
244005,4,Surburban,1,Web,0
345586,3,Urban,1,Web,0
506878,4,Surburban,0,Phone,0
889068,7,Urban,0,Phone,0
662247,2,Urban,1,Web,0
363475,4,Rural,0,Web,0
554843,3,Urban,0,Phone,1
229866,4,Urban,0,Web,0
827286,2,Urban,0,Web,0
767333,1,Surburban,0,Web,0
391734,3,Surburban,0,Web,0
314720,9,Rural,1,Web,0
697774,3,Surburban,1,Phone,0
956632,9,Surburban,0,Phone,0
450573,7,Urban,0,Phone,0
844132,2,Surburban,0,Web,1
725721,2,Rural,1,Web,0
165601,10,Surburban,1,Web,1
